Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,R06,RandomForest,0.0,1.5479383797963617,Validation
2016-10-09,R06,RandomForest,1.0,1.8913989933727566,Validation
2016-09-25,R06,RandomForest,2.0,1.912860282674774,Validation
2019-05-07,R06,RandomForest,5.0,5.380118268881904,Validation
2019-01-31,R06,RandomForest,2.0,1.912856350377515,Validation
2015-01-29,R06,RandomForest,3.0,1.764836445271003,Validation
2016-02-17,R06,RandomForest,0.0,2.2336283947906193,Validation
2015-03-22,R06,RandomForest,0.0,1.938225722570129,Validation
2016-04-03,R06,RandomForest,11.0,4.776611269665451,Validation
2017-12-30,R06,RandomForest,3.0,1.6400847921817712,Validation
2019-01-07,R06,RandomForest,0.0,2.0582330521777594,Validation
2017-06-27,R06,RandomForest,6.0,4.13087047580356,Validation
2017-05-25,R06,RandomForest,4.3,4.988260088365185,Validation
2019-08-20,R06,RandomForest,3.0,3.0665973810067833,Validation
2018-10-27,R06,RandomForest,2.0,2.1195676948310065,Validation
2017-08-02,R06,RandomForest,4.0,1.9147762296107813,Validation
2016-03-31,R06,RandomForest,5.0,3.483812177007066,Validation
2018-02-23,R06,RandomForest,0.0,1.8585457561898613,Validation
2017-06-30,R06,RandomForest,6.0,3.6770289243794054,Validation
2014-08-11,R06,RandomForest,2.0,2.6279810564514943,Validation
2017-08-08,R06,RandomForest,4.2,2.2360474785390347,Validation
2015-08-18,R06,RandomForest,1.0,2.4466653835296497,Validation
2015-06-09,R06,RandomForest,4.6,4.276881427718634,Validation
2014-05-21,R06,RandomForest,3.0,3.432370501175086,Validation
2016-03-20,R06,RandomForest,5.0,3.5403221790603188,Validation
2019-09-25,R06,RandomForest,4.0,3.688749004486438,Validation
2018-11-28,R06,RandomForest,4.0,1.6584576900544772,Validation
2015-01-04,R06,RandomForest,1.0,1.8614467680271922,Validation
2017-07-29,R06,RandomForest,4.0,2.190684883872951,Validation
2018-04-05,R06,RandomForest,3.0,4.492143536271865,Validation
2014-11-19,R06,RandomForest,4.0,1.5048651330266203,Validation
2014-09-04,R06,RandomForest,1.0,3.140335058414709,Validation
2015-12-03,R06,RandomForest,1.0,1.4753248109115926,Validation
2014-03-10,R06,RandomForest,2.0,1.8893414755490578,Validation
2017-12-05,R06,RandomForest,2.0,2.019894006300372,Validation
2016-12-01,R06,RandomForest,0.0,1.4660629644122876,Validation
2015-05-26,R06,RandomForest,10.0,4.126038926238764,Validation
2019-07-26,R06,RandomForest,3.0,3.2827833831205653,Validation
2018-09-27,R06,RandomForest,3.0,3.0597456811790336,Validation
2019-09-24,R06,RandomForest,6.0,3.164461113925668,Validation
2017-10-05,R06,RandomForest,2.0,1.6112188732496546,Validation
2018-06-30,R06,RandomForest,4.0,3.393728615721131,Validation
2018-10-07,R06,RandomForest,1.0,1.78019428234427,Validation
2019-06-09,R06,RandomForest,5.0,4.352538625495521,Validation
2015-01-07,R06,RandomForest,0.0,1.8518553934695814,Validation
2016-02-22,R06,RandomForest,4.0,1.8642625209462533,Validation
2018-01-25,R06,RandomForest,3.0,1.7745335052092275,Validation
2015-09-07,R06,RandomForest,2.0,3.1212558419519554,Validation
2018-10-03,R06,RandomForest,4.0,2.005935430062312,Validation
2019-08-18,R06,RandomForest,4.0,3.1138911056123493,Validation
2018-03-03,R06,RandomForest,4.0,2.1086099090410686,Validation
2018-07-19,R06,RandomForest,3.0,3.85847930352372,Validation
2016-02-21,R06,RandomForest,4.0,2.0805877899749285,Validation
2015-08-05,R06,RandomForest,1.0,2.948620029604621,Validation
2018-09-12,R06,RandomForest,0.0,3.064621087710397,Validation
2016-11-06,R06,RandomForest,5.0,2.6399753376964146,Validation
2015-07-22,R06,RandomForest,3.0,3.8136583435298905,Validation
2018-09-06,R06,RandomForest,0.0,2.481937009717208,Validation
2018-06-25,R06,RandomForest,2.0,4.126457008216466,Validation
2016-03-16,R06,RandomForest,4.0,2.1060736868444,Validation
2014-07-15,R06,RandomForest,1.3,1.996322423205814,Validation
2016-05-24,R06,RandomForest,2.0,4.285221165365187,Validation
2018-07-31,R06,RandomForest,3.0,3.33726418589651,Validation
2014-11-08,R06,RandomForest,2.2,1.5806947287417166,Validation
2018-12-27,R06,RandomForest,0.0,1.519922043293505,Validation
2017-11-01,R06,RandomForest,1.0,1.6132863294061526,Validation
2017-11-11,R06,RandomForest,0.0,1.7110959756847222,Validation
2017-07-10,R06,RandomForest,3.0,3.2008131351948004,Validation
2019-05-29,R06,RandomForest,3.0,4.349125985277745,Validation
2019-04-19,R06,RandomForest,2.0,4.115096712417076,Validation
2016-10-12,R06,RandomForest,2.0,1.713309635660988,Validation
2018-09-23,R06,RandomForest,5.0,3.3015234138953375,Validation
2014-07-29,R06,RandomForest,5.0,2.2607695165323687,Validation
2015-07-12,R06,RandomForest,6.5,4.43050783990763,Validation
2017-03-01,R06,RandomForest,2.0,1.825960664119573,Validation
2017-10-26,R06,RandomForest,2.3,1.6844272194195256,Validation
2014-03-04,R06,RandomForest,4.0,1.90174860302573,Validation
2015-09-22,R06,RandomForest,5.0,3.0444846203895035,Validation
2016-03-02,R06,RandomForest,0.0,2.1918552557215882,Validation
2016-07-18,R06,RandomForest,4.0,3.833478704578576,Validation
2019-01-08,R06,RandomForest,2.0,1.8119079106817053,Validation
2016-11-17,R06,RandomForest,1.4,1.6034247647883493,Validation
2019-04-09,R06,RandomForest,5.0,6.057672573836463,Validation
2017-11-21,R06,RandomForest,1.0,1.5982405412252094,Validation
2018-07-14,R06,RandomForest,1.4,3.255116409999475,Validation
2019-05-25,R06,RandomForest,2.0,4.259311839169757,Validation
2018-04-17,R06,RandomForest,6.0,5.822386175355323,Validation
2019-04-08,R06,RandomForest,3.0,5.666953139336829,Validation
2016-10-11,R06,RandomForest,1.0,1.7884208506600547,Validation
2016-12-21,R06,RandomForest,2.5,1.45045736876426,Validation
2016-11-20,R06,RandomForest,2.0,1.6307706188597433,Validation
2014-12-27,R06,RandomForest,3.0,1.7137786357975113,Validation
2015-11-06,R06,RandomForest,0.0,1.6310057011837082,Validation
2016-02-01,R06,RandomForest,1.0,1.9158825490543356,Validation
2015-08-30,R06,RandomForest,4.0,3.0228093785701993,Validation
2017-04-02,R06,RandomForest,12.4,4.092851891897318,Validation
2015-03-19,R06,RandomForest,0.0,1.8982662700400652,Validation
2018-12-29,R06,RandomForest,2.0,1.6623474516911454,Validation
2019-05-14,R06,RandomForest,3.0,3.676668874917071,Validation
2015-05-22,R06,RandomForest,7.0,4.189402387933101,Validation
2014-04-14,R06,RandomForest,5.0,3.4660400380861067,Validation
2019-09-10,R06,RandomForest,1.0,3.0706196614062846,Validation
