Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,N05B,KNN,1.0,5.659758323525368,Test
2016-12-22,N05B,KNN,1.0,5.42731055311129,Test
2014-03-17,N05B,KNN,6.0,10.088996426679854,Test
2016-05-25,N05B,KNN,16.0,8.246242493106406,Test
2015-10-21,N05B,KNN,9.0,8.487018268521723,Test
2019-02-19,N05B,KNN,15.0,10.00682801370079,Test
2016-09-20,N05B,KNN,14.0,10.489096641902718,Test
2015-07-15,N05B,KNN,5.0,6.860989441477042,Test
2019-02-12,N05B,KNN,8.2,10.51839073693822,Test
2016-09-17,N05B,KNN,11.0,11.00401827889356,Test
2018-05-01,N05B,KNN,0.0,9.091932949924994,Test
2017-11-04,N05B,KNN,5.0,5.783080027517935,Test
2015-05-18,N05B,KNN,6.0,5.383435241745503,Test
2019-06-06,N05B,KNN,7.0,8.612745359139168,Test
2019-06-25,N05B,KNN,10.0,8.491725181980373,Test
2016-11-07,N05B,KNN,9.0,8.465627501557831,Test
2015-06-22,N05B,KNN,0.0,8.063508505058122,Test
2018-02-05,N05B,KNN,18.0,9.172895312931722,Test
2014-03-20,N05B,KNN,5.0,7.184335949162924,Test
2017-12-25,N05B,KNN,4.0,7.984315782176804,Test
2018-06-07,N05B,KNN,11.0,9.802742399757657,Test
2015-08-03,N05B,KNN,3.5,8.415575384472106,Test
2015-03-05,N05B,KNN,2.0,6.7429923014674795,Test
2018-10-01,N05B,KNN,10.0,6.302980199744037,Test
2016-08-18,N05B,KNN,7.0,8.13723825870247,Test
2019-07-08,N05B,KNN,9.2,7.237457217164904,Test
2017-04-15,N05B,KNN,1.0,5.8401973296716205,Test
2019-06-11,N05B,KNN,9.0,8.079002240640731,Test
2017-11-22,N05B,KNN,20.0,7.4099208362472195,Test
2015-08-15,N05B,KNN,14.0,8.230905859012758,Test
2014-03-01,N05B,KNN,8.0,7.482828132662485,Test
2016-11-21,N05B,KNN,1.0,6.747169948497188,Test
2017-07-18,N05B,KNN,8.0,9.387415100261762,Test
2018-03-31,N05B,KNN,8.0,13.644833346358588,Test
2014-02-07,N05B,KNN,19.0,12.415680383921972,Test
2018-11-08,N05B,KNN,5.0,7.89673172740957,Test
2015-05-03,N05B,KNN,4.0,5.135298417826131,Test
2018-06-06,N05B,KNN,16.0,8.440849218396673,Test
2019-07-12,N05B,KNN,7.2,8.28999706031696,Test
2014-08-28,N05B,KNN,19.0,12.315853952914205,Test
2017-06-20,N05B,KNN,5.0,5.596930582684037,Test
2014-08-09,N05B,KNN,24.0,7.452446303368381,Test
2014-11-12,N05B,KNN,16.0,15.557934074948333,Test
2016-01-06,N05B,KNN,2.0,10.608827312174018,Test
2019-04-26,N05B,KNN,6.0,9.75665700420071,Test
2015-04-01,N05B,KNN,7.0,7.963640558220152,Test
2015-01-25,N05B,KNN,11.0,14.319410917489868,Test
2017-03-05,N05B,KNN,3.0,5.371085556144469,Test
2015-12-04,N05B,KNN,9.0,8.36901086731788,Test
2015-07-30,N05B,KNN,3.0,8.392143410895592,Test
2015-08-20,N05B,KNN,6.0,10.16251882356847,Test
2016-05-17,N05B,KNN,4.0,9.571885373655292,Test
2019-07-30,N05B,KNN,9.0,8.2535382963329,Test
2018-08-22,N05B,KNN,4.0,8.68415948674978,Test
2017-11-27,N05B,KNN,4.0,7.129617556370003,Test
2017-12-28,N05B,KNN,12.0,7.642774760208351,Test
2014-05-09,N05B,KNN,12.0,10.730386057292899,Test
2016-01-23,N05B,KNN,4.0,9.091343495400874,Test
2018-11-18,N05B,KNN,7.0,6.366261547895842,Test
2019-04-23,N05B,KNN,6.0,10.638695503344314,Test
2018-12-17,N05B,KNN,6.0,8.109302826229184,Test
2017-01-15,N05B,KNN,15.41666667,12.4589919930251,Test
2019-05-03,N05B,KNN,11.0,10.385336420811143,Test
2016-03-04,N05B,KNN,3.0,7.311423240625382,Test
2019-04-28,N05B,KNN,0.0,7.705254456171026,Test
2015-07-27,N05B,KNN,9.0,6.669459180983329,Test
2016-09-08,N05B,KNN,8.0,9.71426615669039,Test
2019-08-05,N05B,KNN,7.0,7.925465512576146,Test
2015-09-19,N05B,KNN,7.0,5.947872304335386,Test
2014-09-17,N05B,KNN,11.0,9.924851255077023,Test
2014-11-02,N05B,KNN,3.5,12.396485559899647,Test
2015-01-10,N05B,KNN,14.0,12.525586317882397,Test
2015-02-24,N05B,KNN,11.0,10.087210639230964,Test
2015-07-01,N05B,KNN,14.0,7.568143590007931,Test
2014-08-30,N05B,KNN,13.0,10.391048058812935,Test
