Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,M01AE,RandomForest,5.066,3.9566584934130047,Test
2016-12-22,M01AE,RandomForest,4.165,3.49310999819586,Test
2014-03-17,M01AE,RandomForest,3.34,3.436027236389613,Test
2016-05-25,M01AE,RandomForest,1.67,3.551470424532535,Test
2015-10-21,M01AE,RandomForest,2.363,3.7727453681887777,Test
2019-02-19,M01AE,RandomForest,4.33,3.824575362320388,Test
2016-09-20,M01AE,RandomForest,2.792,3.8579315658390056,Test
2015-07-15,M01AE,RandomForest,1.66,3.5002007682366,Test
2019-02-12,M01AE,RandomForest,3.34,5.836040158676005,Test
2016-09-17,M01AE,RandomForest,3.693,5.330803162101417,Test
2018-05-01,M01AE,RandomForest,0.0,3.7344875793899632,Test
2017-11-04,M01AE,RandomForest,7.472,3.931236480120626,Test
2015-05-18,M01AE,RandomForest,2.713,3.732388986378839,Test
2019-06-06,M01AE,RandomForest,2.076,3.57853101364896,Test
2019-06-25,M01AE,RandomForest,2.638,3.570636581095488,Test
2016-11-07,M01AE,RandomForest,2.726,3.544730335218497,Test
2015-06-22,M01AE,RandomForest,6.99,3.5051088412929614,Test
2018-02-05,M01AE,RandomForest,3.066,4.579638437792263,Test
2014-03-20,M01AE,RandomForest,5.34,3.5097158742233456,Test
2017-12-25,M01AE,RandomForest,0.62,3.548477793843145,Test
2018-06-07,M01AE,RandomForest,4.528,3.4860480019730136,Test
2015-08-03,M01AE,RandomForest,2.33,4.350009260062827,Test
2015-03-05,M01AE,RandomForest,2.33,4.358150043316545,Test
2018-10-01,M01AE,RandomForest,4.932,3.89443078638871,Test
2016-08-18,M01AE,RandomForest,3.363,3.6736316703327194,Test
2019-07-08,M01AE,RandomForest,4.373,3.539349503931601,Test
2017-04-15,M01AE,RandomForest,1.472,4.189035919710738,Test
2019-06-11,M01AE,RandomForest,3.33,3.4892277027553997,Test
2017-11-22,M01AE,RandomForest,4.0,3.724401054307745,Test
2015-08-15,M01AE,RandomForest,6.34,4.715573109690072,Test
2014-03-01,M01AE,RandomForest,3.68,4.445931273347594,Test
2016-11-21,M01AE,RandomForest,3.34,3.547789462040586,Test
2017-07-18,M01AE,RandomForest,5.67,4.354156593770723,Test
2018-03-31,M01AE,RandomForest,2.99,3.8334356369985367,Test
2014-02-07,M01AE,RandomForest,8.67,3.639392518055222,Test
2018-11-08,M01AE,RandomForest,1.573,3.599084901281607,Test
2015-05-03,M01AE,RandomForest,1.066,4.186454802619156,Test
2018-06-06,M01AE,RandomForest,2.34,3.4899146668066314,Test
2019-07-12,M01AE,RandomForest,5.09,3.583548670010563,Test
2014-08-28,M01AE,RandomForest,5.36,3.59593919851441,Test
2017-06-20,M01AE,RandomForest,1.0,3.661670874993064,Test
2014-08-09,M01AE,RandomForest,1.34,3.6092515940558028,Test
2014-11-12,M01AE,RandomForest,5.0,3.947178896419889,Test
2016-01-06,M01AE,RandomForest,3.0,4.0269402106857815,Test
2019-04-26,M01AE,RandomForest,1.68,3.407475812761593,Test
2015-04-01,M01AE,RandomForest,1.33,3.650084446323197,Test
2015-01-25,M01AE,RandomForest,1.13,3.8888479916615273,Test
2017-03-05,M01AE,RandomForest,4.33,4.824503338716207,Test
2015-12-04,M01AE,RandomForest,4.759,3.5404954262338872,Test
2015-07-30,M01AE,RandomForest,3.33,3.6966819909131656,Test
2015-08-20,M01AE,RandomForest,3.68,3.5520821334661,Test
2016-05-17,M01AE,RandomForest,2.33,3.615624039946869,Test
2019-07-30,M01AE,RandomForest,6.187,3.447652065946028,Test
2018-08-22,M01AE,RandomForest,4.33,3.919849374494919,Test
2017-11-27,M01AE,RandomForest,3.67,3.7610483525883667,Test
2017-12-28,M01AE,RandomForest,3.462,3.4597248800623865,Test
2014-05-09,M01AE,RandomForest,5.0,4.03254574078888,Test
2016-01-23,M01AE,RandomForest,6.132,4.131304121231102,Test
2018-11-18,M01AE,RandomForest,4.68,4.209889164196742,Test
2019-04-23,M01AE,RandomForest,0.34,3.480473073508107,Test
2018-12-17,M01AE,RandomForest,2.01,3.457663565699723,Test
2017-01-15,M01AE,RandomForest,6.525,4.593792699141087,Test
2019-05-03,M01AE,RandomForest,2.34,3.4503969615236314,Test
2016-03-04,M01AE,RandomForest,0.99,4.546997756046972,Test
2019-04-28,M01AE,RandomForest,0.0,3.9716879900516098,Test
2015-07-27,M01AE,RandomForest,3.34,3.5054505885047185,Test
