Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,R06,RandomForest,1.0,1.807453660745441,Test
2016-12-22,R06,RandomForest,0.0,1.452467374117116,Test
2014-03-17,R06,RandomForest,1.0,3.163856161606115,Test
2016-05-25,R06,RandomForest,1.2,4.233993836043752,Test
2015-10-21,R06,RandomForest,4.0,1.9621910074187314,Test
2019-02-19,R06,RandomForest,3.0,1.9589381971930182,Test
2016-09-20,R06,RandomForest,1.0,1.889376118909502,Test
2015-07-15,R06,RandomForest,9.0,3.7138264822471005,Test
2019-02-12,R06,RandomForest,0.5,2.397277906938845,Test
2016-09-17,R06,RandomForest,4.1,2.0867603340852425,Test
2018-05-01,R06,RandomForest,8.0,5.8828321443813945,Test
2017-11-04,R06,RandomForest,3.2,1.7424087670528556,Test
2015-05-18,R06,RandomForest,2.2,4.351041290043441,Test
2019-06-06,R06,RandomForest,4.0,4.259311839169757,Test
2019-06-25,R06,RandomForest,3.0,5.331146176398469,Test
2016-11-07,R06,RandomForest,1.0,3.0263379848634107,Test
2015-06-22,R06,RandomForest,5.0,4.282809012873141,Test
2018-02-05,R06,RandomForest,0.66,2.5165880269000143,Test
2014-03-20,R06,RandomForest,4.2,2.2690710113236334,Test
2017-12-25,R06,RandomForest,2.0,1.526500718810719,Test
2018-06-07,R06,RandomForest,2.0,4.2340252681666435,Test
2015-08-03,R06,RandomForest,1.0,3.1215647537375344,Test
2015-03-05,R06,RandomForest,0.0,2.2629421128642764,Test
2018-10-01,R06,RandomForest,3.0,1.8859664956910434,Test
2016-08-18,R06,RandomForest,1.0,2.9905326346082024,Test
2019-07-08,R06,RandomForest,4.0,3.8237770082256253,Test
2017-04-15,R06,RandomForest,5.2,3.6452817799381707,Test
2019-06-11,R06,RandomForest,6.0,4.379081823990125,Test
2017-11-22,R06,RandomForest,1.0,1.5885214657174296,Test
2015-08-15,R06,RandomForest,1.0,2.9307658149382743,Test
2014-03-01,R06,RandomForest,2.1,1.883843062573027,Test
2016-11-21,R06,RandomForest,3.0,1.648955606737703,Test
2017-07-18,R06,RandomForest,4.0,1.9712032812749285,Test
2018-03-31,R06,RandomForest,4.0,2.082984820069461,Test
2014-02-07,R06,RandomForest,0.0,1.8726961374738051,Test
2018-11-08,R06,RandomForest,2.0,1.5862634558077928,Test
2015-05-03,R06,RandomForest,6.0,4.1891126502191405,Test
2018-06-06,R06,RandomForest,2.0,5.081599644912402,Test
2019-07-12,R06,RandomForest,2.0,3.286461011095111,Test
2014-08-28,R06,RandomForest,0.0,1.9022697689001231,Test
2017-06-20,R06,RandomForest,8.63,4.122023845844705,Test
2014-08-09,R06,RandomForest,5.9,1.9923383503346748,Test
2014-11-12,R06,RandomForest,0.0,1.4766827789707486,Test
2016-01-06,R06,RandomForest,2.0,1.8379626042619197,Test
2019-04-26,R06,RandomForest,11.0,4.791328607257929,Test
2015-04-01,R06,RandomForest,1.0,2.1704938991113174,Test
2015-01-25,R06,RandomForest,0.0,1.8614467680271922,Test
2017-03-05,R06,RandomForest,5.0,2.2453401472688364,Test
2015-12-04,R06,RandomForest,1.0,1.4625771396362435,Test
2015-07-30,R06,RandomForest,4.0,3.2467498851832928,Test
2015-08-20,R06,RandomForest,0.0,2.2186125609023977,Test
2016-05-17,R06,RandomForest,3.2,3.097347416101007,Test
2019-07-30,R06,RandomForest,5.0,2.00926735240752,Test
2018-08-22,R06,RandomForest,4.0,3.126328052021669,Test
2017-11-27,R06,RandomForest,3.0,1.540752983934293,Test
2017-12-28,R06,RandomForest,1.0,1.4750545232739831,Test
2014-05-09,R06,RandomForest,2.0,4.460409548167957,Test
2016-01-23,R06,RandomForest,2.0,2.028918971286601,Test
2018-11-18,R06,RandomForest,1.0,1.5225679960563339,Test
2019-04-23,R06,RandomForest,2.0,5.034125632498335,Test
2018-12-17,R06,RandomForest,2.0,1.571692728477733,Test
2017-01-15,R06,RandomForest,1.25,1.8812768693704869,Test
2019-05-03,R06,RandomForest,8.0,5.2665254617090795,Test
2016-03-04,R06,RandomForest,0.0,2.1815709353999186,Test
2019-04-28,R06,RandomForest,0.0,5.554645893501072,Test
2015-07-27,R06,RandomForest,1.5,3.6013214287817674,Test
2016-09-08,R06,RandomForest,0.0,3.0888736141611277,Test
2019-08-05,R06,RandomForest,0.0,3.0147296962864694,Test
2015-09-19,R06,RandomForest,5.0,2.296822764933471,Test
2014-09-17,R06,RandomForest,4.0,1.756186957195633,Test
2014-11-02,R06,RandomForest,1.0,1.5250100987540378,Test
2015-01-10,R06,RandomForest,1.0,2.1719904007235895,Test
2015-02-24,R06,RandomForest,2.0,1.9567741739873927,Test
2015-07-01,R06,RandomForest,10.0,3.362444137126033,Test
2014-08-30,R06,RandomForest,4.0,2.2556139023406154,Test
2018-05-09,R06,RandomForest,5.0,5.39351189415275,Test
2014-04-19,R06,RandomForest,5.0,3.3677616037035496,Test
2015-01-11,R06,RandomForest,2.0,1.9021947216542134,Test
2019-05-04,R06,RandomForest,9.0,4.960321483606453,Test
2019-07-24,R06,RandomForest,1.0,3.381330235129425,Test
2014-04-30,R06,RandomForest,4.0,1.9064893463970023,Test
2014-09-20,R06,RandomForest,0.0,1.9681831938822345,Test
2019-02-16,R06,RandomForest,3.0,2.015935321846832,Test
2016-05-07,R06,RandomForest,10.0,2.427096522870197,Test
2018-12-28,R06,RandomForest,0.0,1.5892650565573008,Test
2018-04-06,R06,RandomForest,5.0,4.292041933636693,Test
2016-09-14,R06,RandomForest,2.0,2.388696723498087,Test
2017-10-31,R06,RandomForest,1.0,1.7918243577385062,Test
2015-01-05,R06,RandomForest,3.0,1.8926033470966024,Test
2017-05-30,R06,RandomForest,5.0,4.272228074750214,Test
2015-07-18,R06,RandomForest,3.0,3.8645399437269528,Test
2014-07-12,R06,RandomForest,4.0,2.0049930804010883,Test
2014-08-07,R06,RandomForest,2.0,1.8589594141842007,Test
2015-05-02,R06,RandomForest,5.0,4.21235385261376,Test
2018-08-12,R06,RandomForest,2.0,3.01009087241814,Test
2017-10-18,R06,RandomForest,1.0,1.7849622798165592,Test
2019-05-26,R06,RandomForest,6.0,4.111094864380438,Test
2019-09-26,R06,RandomForest,0.0,3.6746646525553803,Test
2014-11-03,R06,RandomForest,1.0,1.5403190015405355,Test
2014-03-06,R06,RandomForest,1.0,1.8743518485152573,Test
2015-06-28,R06,RandomForest,6.0,3.4635034178626882,Test
2014-04-28,R06,RandomForest,2.0,1.962902414668745,Test
2017-05-03,R06,RandomForest,2.0,4.938104468633085,Test
2014-12-25,R06,RandomForest,2.0,1.5506507701316756,Test
2015-11-10,R06,RandomForest,2.0,1.560386555568669,Test
2014-05-17,R06,RandomForest,2.0,3.494053629687424,Test
2018-07-07,R06,RandomForest,5.5,3.9785757809504507,Test
2015-10-22,R06,RandomForest,2.0,2.658297535714431,Test
2018-10-30,R06,RandomForest,1.0,1.9574340101007062,Test
2018-06-16,R06,RandomForest,7.0,3.4562392722560094,Test
2015-09-12,R06,RandomForest,2.0,2.9387214349618436,Test
2017-10-14,R06,RandomForest,0.0,1.9811299708008436,Test
2018-07-13,R06,RandomForest,3.0,3.896825609146637,Test
2018-01-20,R06,RandomForest,0.0,1.9139600985399312,Test
2015-06-01,R06,RandomForest,3.0,4.9181899607538115,Test
2017-02-15,R06,RandomForest,1.0,1.781311734035794,Test
2019-06-21,R06,RandomForest,6.0,5.018301602987058,Test
2014-10-25,R06,RandomForest,5.0,1.739109951087939,Test
2016-07-13,R06,RandomForest,2.0,3.468013654325359,Test
2018-05-06,R06,RandomForest,13.5,5.411192785260227,Test
2015-03-14,R06,RandomForest,3.0,1.920524284879636,Test
2018-10-12,R06,RandomForest,6.0,1.7367937994262608,Test
2018-07-18,R06,RandomForest,6.0,3.573946764389052,Test
2014-07-24,R06,RandomForest,2.0,2.8609613835922056,Test
2018-03-20,R06,RandomForest,5.0,2.479666543276222,Test
2014-12-29,R06,RandomForest,0.0,1.6644221771083239,Test
2019-07-20,R06,RandomForest,2.0,3.787760733087813,Test
2017-10-23,R06,RandomForest,1.0,1.7396095523453219,Test
2016-11-24,R06,RandomForest,3.0,1.6291417338358736,Test
2018-02-20,R06,RandomForest,3.0,1.8370784652963374,Test
2017-08-04,R06,RandomForest,2.0,2.4980899395575005,Test
2015-06-23,R06,RandomForest,5.0,4.2762431551442734,Test
2016-07-22,R06,RandomForest,2.0,3.7655638725246683,Test
2014-03-19,R06,RandomForest,2.0,2.2607695165323687,Test
2017-08-16,R06,RandomForest,2.0,1.869287532612488,Test
2016-08-03,R06,RandomForest,3.0,3.1045502822845448,Test
2015-03-17,R06,RandomForest,0.0,2.016128481854595,Test
2014-09-06,R06,RandomForest,3.1,3.0009421162877583,Test
2019-09-09,R06,RandomForest,2.0,3.7220201026031026,Test
2015-01-31,R06,RandomForest,2.0,1.9408547925093667,Test
2014-11-11,R06,RandomForest,2.0,1.5176366485993589,Test
2018-05-30,R06,RandomForest,10.0,4.89500924173853,Test
2015-11-20,R06,RandomForest,3.0,1.5401645075437063,Test
2016-06-15,R06,RandomForest,6.0,4.100752355235651,Test
2018-06-02,R06,RandomForest,9.0,4.940538841691789,Test
2017-05-09,R06,RandomForest,3.0,4.323439489330802,Test
2019-05-11,R06,RandomForest,5.0,5.220231444079774,Test
2017-12-11,R06,RandomForest,1.0,1.6688332481848493,Test
2018-09-18,R06,RandomForest,5.0,2.4218160811030773,Test
2019-02-18,R06,RandomForest,0.0,2.380108725170379,Test
2014-08-08,R06,RandomForest,2.0,1.8575761358021412,Test
2014-09-13,R06,RandomForest,3.0,1.9710842057195654,Test
2015-07-24,R06,RandomForest,10.0,3.035376791764345,Test
2019-05-06,R06,RandomForest,3.0,5.250839916630088,Test
2014-09-25,R06,RandomForest,5.0,1.7680524945811917,Test
2014-12-17,R06,RandomForest,0.0,1.4401678543377998,Test
2019-01-12,R06,RandomForest,0.0,1.8899155323511594,Test
2016-05-03,R06,RandomForest,2.0,3.581911565668611,Test
2018-01-03,R06,RandomForest,3.0,1.8503697317385916,Test
2017-10-16,R06,RandomForest,2.0,1.810371312055005,Test
2014-05-13,R06,RandomForest,7.5,4.126038926238764,Test
2018-10-11,R06,RandomForest,1.0,1.6773758591151213,Test
2017-09-11,R06,RandomForest,2.0,3.2253932604413347,Test
2016-02-13,R06,RandomForest,2.0,2.03117000312397,Test
2018-01-01,R06,RandomForest,0.0,1.8926033470966024,Test
