Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,R03,XGBoost,3.0,6.415164,Test
2016-12-22,R03,XGBoost,5.0,7.39085,Test
2014-03-17,R03,XGBoost,0.0,4.0549173,Test
2016-05-25,R03,XGBoost,0.0,5.1408925,Test
2015-10-21,R03,XGBoost,1.0,6.163152,Test
2019-02-19,R03,XGBoost,6.0,6.0888786,Test
2016-09-20,R03,XGBoost,4.0,4.896643,Test
2015-07-15,R03,XGBoost,1.0,3.760984,Test
2019-02-12,R03,XGBoost,6.0,6.363786,Test
2016-09-17,R03,XGBoost,5.0,5.001034,Test
2018-05-01,R03,XGBoost,1.0,6.289249,Test
2017-11-04,R03,XGBoost,1.0,6.170738,Test
2015-05-18,R03,XGBoost,2.0,3.9766307,Test
2019-06-06,R03,XGBoost,11.0,5.447992,Test
2019-06-25,R03,XGBoost,0.0,5.692018,Test
2016-11-07,R03,XGBoost,5.0,6.356314,Test
2015-06-22,R03,XGBoost,1.0,8.674888,Test
2018-02-05,R03,XGBoost,6.0,6.4265842,Test
2014-03-20,R03,XGBoost,7.0,5.0123086,Test
2017-12-25,R03,XGBoost,6.0,6.5997353,Test
2018-06-07,R03,XGBoost,10.0,4.432219,Test
2015-08-03,R03,XGBoost,5.0,2.9687016,Test
2015-03-05,R03,XGBoost,0.0,5.0354166,Test
2018-10-01,R03,XGBoost,21.0,7.904328,Test
2016-08-18,R03,XGBoost,0.0,4.470226,Test
2019-07-08,R03,XGBoost,4.0,4.3394,Test
2017-04-15,R03,XGBoost,15.0,6.41046,Test
2019-06-11,R03,XGBoost,7.0,5.602958,Test
2017-11-22,R03,XGBoost,1.0,5.480566,Test
2015-08-15,R03,XGBoost,1.0,3.113193,Test
2014-03-01,R03,XGBoost,0.0,4.442957,Test
2016-11-21,R03,XGBoost,13.0,4.586587,Test
2017-07-18,R03,XGBoost,20.0,4.199385,Test
2018-03-31,R03,XGBoost,3.0,6.4887433,Test
2014-02-07,R03,XGBoost,0.0,5.3115616,Test
2018-11-08,R03,XGBoost,16.0,7.227923,Test
2015-05-03,R03,XGBoost,1.0,4.0151005,Test
2018-06-06,R03,XGBoost,0.0,5.0532746,Test
2019-07-12,R03,XGBoost,2.0,3.4670901,Test
2014-08-28,R03,XGBoost,4.0,2.9376807,Test
2017-06-20,R03,XGBoost,5.0,4.8019943,Test
2014-08-09,R03,XGBoost,0.0,3.1264386,Test
2014-11-12,R03,XGBoost,3.0,5.177628,Test
2016-01-06,R03,XGBoost,12.0,5.8966336,Test
2019-04-26,R03,XGBoost,1.0,7.8008986,Test
2015-04-01,R03,XGBoost,5.0,5.4401674,Test
2015-01-25,R03,XGBoost,5.0,6.1280184,Test
2017-03-05,R03,XGBoost,6.0,5.8509393,Test
2015-12-04,R03,XGBoost,3.0,4.785924,Test
2015-07-30,R03,XGBoost,0.0,3.0091925,Test
2015-08-20,R03,XGBoost,0.0,3.3021429,Test
2016-05-17,R03,XGBoost,1.0,5.077793,Test
2019-07-30,R03,XGBoost,33.0,4.3549066,Test
2018-08-22,R03,XGBoost,0.0,5.7236238,Test
2017-11-27,R03,XGBoost,7.0,5.6973357,Test
2017-12-28,R03,XGBoost,24.0,6.1262417,Test
2014-05-09,R03,XGBoost,1.0,4.0632825,Test
2016-01-23,R03,XGBoost,6.0,5.4573245,Test
2018-11-18,R03,XGBoost,10.0,7.8218446,Test
