Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,R03,XGBoost,2.0,7.510388,Validation
2016-10-09,R03,XGBoost,9.0,6.336346,Validation
2016-09-25,R03,XGBoost,10.0,5.1987276,Validation
2019-05-07,R03,XGBoost,6.0,8.148398,Validation
2019-01-31,R03,XGBoost,20.0,8.56401,Validation
2015-01-29,R03,XGBoost,11.0,5.685101,Validation
2016-02-17,R03,XGBoost,1.0,6.743942,Validation
2015-03-22,R03,XGBoost,10.0,6.2793555,Validation
2016-04-03,R03,XGBoost,6.0,6.2881975,Validation
2017-12-30,R03,XGBoost,10.0,5.8317533,Validation
2019-01-07,R03,XGBoost,0.0,8.225546,Validation
2017-06-27,R03,XGBoost,3.0,4.1837516,Validation
2017-05-25,R03,XGBoost,2.0,4.4607215,Validation
2019-08-20,R03,XGBoost,2.0,4.552297,Validation
2018-10-27,R03,XGBoost,7.0,8.534094,Validation
2017-08-02,R03,XGBoost,1.0,3.136181,Validation
2016-03-31,R03,XGBoost,5.0,6.5138755,Validation
2018-02-23,R03,XGBoost,12.0,7.1501703,Validation
2017-06-30,R03,XGBoost,0.0,5.2026258,Validation
2014-08-11,R03,XGBoost,0.0,2.8143601,Validation
2017-08-08,R03,XGBoost,0.0,3.1526945,Validation
2015-08-18,R03,XGBoost,3.0,2.9687016,Validation
2015-06-09,R03,XGBoost,0.0,4.633556,Validation
2014-05-21,R03,XGBoost,0.0,3.5252016,Validation
2016-03-20,R03,XGBoost,15.0,6.8503804,Validation
2019-09-25,R03,XGBoost,1.416666667,4.4730306,Validation
2018-11-28,R03,XGBoost,8.0,7.407836,Validation
2015-01-04,R03,XGBoost,2.0,5.3818216,Validation
2017-07-29,R03,XGBoost,0.0,3.3424416,Validation
2018-04-05,R03,XGBoost,16.0,6.422636,Validation
2014-11-19,R03,XGBoost,10.0,4.7201586,Validation
2014-09-04,R03,XGBoost,0.0,3.7148082,Validation
2015-12-03,R03,XGBoost,1.0,4.7281456,Validation
2014-03-10,R03,XGBoost,0.0,3.8625824,Validation
2017-12-05,R03,XGBoost,6.0,6.8623824,Validation
2016-12-01,R03,XGBoost,9.0,6.5448427,Validation
2015-05-26,R03,XGBoost,22.0,3.4442527,Validation
2019-07-26,R03,XGBoost,8.0,5.2741694,Validation
2018-09-27,R03,XGBoost,7.0,6.524188,Validation
2019-09-24,R03,XGBoost,1.0,5.2311096,Validation
2017-10-05,R03,XGBoost,11.0,5.131911,Validation
2018-06-30,R03,XGBoost,0.0,4.06572,Validation
