Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,R03,KNN,3.0,6.4,Test
2016-12-22,R03,KNN,5.0,4.45,Test
2014-03-17,R03,KNN,0.0,2.5,Test
2016-05-25,R03,KNN,0.0,4.4,Test
2015-10-21,R03,KNN,1.0,5.6,Test
2019-02-19,R03,KNN,6.0,4.25,Test
2016-09-20,R03,KNN,4.0,5.3,Test
2015-07-15,R03,KNN,1.0,3.1,Test
2019-02-12,R03,KNN,6.0,4.525,Test
2016-09-17,R03,KNN,5.0,6.65,Test
2018-05-01,R03,KNN,1.0,6.45,Test
2017-11-04,R03,KNN,1.0,7.1,Test
2015-05-18,R03,KNN,2.0,2.55,Test
2019-06-06,R03,KNN,11.0,6.15,Test
2019-06-25,R03,KNN,0.0,8.0,Test
2016-11-07,R03,KNN,5.0,5.65,Test
2015-06-22,R03,KNN,1.0,4.95,Test
2018-02-05,R03,KNN,6.0,5.61666666665,Test
2014-03-20,R03,KNN,7.0,3.2,Test
2017-12-25,R03,KNN,6.0,8.05,Test
2018-06-07,R03,KNN,10.0,2.45,Test
2015-08-03,R03,KNN,5.0,1.85,Test
2015-03-05,R03,KNN,0.0,5.7,Test
2018-10-01,R03,KNN,21.0,7.6,Test
2016-08-18,R03,KNN,0.0,3.85,Test
2019-07-08,R03,KNN,4.0,4.7,Test
2017-04-15,R03,KNN,15.0,7.766666666649999,Test
2019-06-11,R03,KNN,7.0,4.25,Test
2017-11-22,R03,KNN,1.0,5.6,Test
2015-08-15,R03,KNN,1.0,1.5,Test
2014-03-01,R03,KNN,0.0,3.225,Test
2016-11-21,R03,KNN,13.0,3.75,Test
2017-07-18,R03,KNN,20.0,5.25,Test
2018-03-31,R03,KNN,3.0,6.2625,Test
2014-02-07,R03,KNN,0.0,5.68333333335,Test
2018-11-08,R03,KNN,16.0,6.35,Test
2015-05-03,R03,KNN,1.0,2.85,Test
2018-06-06,R03,KNN,0.0,5.25,Test
2019-07-12,R03,KNN,2.0,3.1,Test
2014-08-28,R03,KNN,4.0,2.55,Test
2017-06-20,R03,KNN,5.0,4.1,Test
2014-08-09,R03,KNN,0.0,2.05,Test
2014-11-12,R03,KNN,3.0,6.5,Test
2016-01-06,R03,KNN,12.0,9.299999999999999,Test
2019-04-26,R03,KNN,1.0,7.5,Test
2015-04-01,R03,KNN,5.0,5.81666666665,Test
2015-01-25,R03,KNN,5.0,5.3125,Test
2017-03-05,R03,KNN,6.0,7.183333333349999,Test
2015-12-04,R03,KNN,3.0,1.75,Test
2015-07-30,R03,KNN,0.0,2.0,Test
2015-08-20,R03,KNN,0.0,1.8,Test
2016-05-17,R03,KNN,1.0,5.55,Test
2019-07-30,R03,KNN,33.0,4.45,Test
2018-08-22,R03,KNN,0.0,5.85,Test
2017-11-27,R03,KNN,7.0,8.95,Test
2017-12-28,R03,KNN,24.0,7.5,Test
2014-05-09,R03,KNN,1.0,3.7,Test
2016-01-23,R03,KNN,6.0,6.1208333335,Test
2018-11-18,R03,KNN,10.0,6.35,Test
2019-04-23,R03,KNN,4.0,6.6625,Test
2018-12-17,R03,KNN,22.0,10.75,Test
2017-01-15,R03,KNN,7.5,6.795833333350001,Test
2019-05-03,R03,KNN,16.0,5.8,Test
2016-03-04,R03,KNN,0.0,4.95,Test
2019-04-28,R03,KNN,0.0,4.375,Test
2015-07-27,R03,KNN,0.0,2.0,Test
2016-09-08,R03,KNN,0.0,2.55,Test
2019-08-05,R03,KNN,5.0,4.05,Test
2015-09-19,R03,KNN,4.0,3.55,Test
2014-09-17,R03,KNN,19.0,2.2,Test
2014-11-02,R03,KNN,0.0,4.9,Test
2015-01-10,R03,KNN,1.0,5.37083333335,Test
2015-02-24,R03,KNN,11.0,7.5625,Test
2015-07-01,R03,KNN,12.0,4.8,Test
2014-08-30,R03,KNN,0.0,1.8,Test
2018-05-09,R03,KNN,2.0,4.8,Test
2014-04-19,R03,KNN,3.0,4.35,Test
2015-01-11,R03,KNN,11.0,3.07083333335,Test
2019-05-04,R03,KNN,16.0,5.44166666665,Test
2019-07-24,R03,KNN,2.0,4.55,Test
2014-04-30,R03,KNN,7.0,4.0,Test
2014-09-20,R03,KNN,2.0,8.35,Test
2019-02-16,R03,KNN,6.0,8.32499999995,Test
2016-05-07,R03,KNN,0.0,2.6,Test
2018-12-28,R03,KNN,9.0,9.6,Test
2018-04-06,R03,KNN,23.0,4.50000000015,Test
2016-09-14,R03,KNN,8.0,4.85,Test
2017-10-31,R03,KNN,0.0,4.35,Test
2015-01-05,R03,KNN,16.0,5.0,Test
2017-05-30,R03,KNN,5.0,5.8,Test
2015-07-18,R03,KNN,1.0,3.15,Test
2014-07-12,R03,KNN,12.0,3.25,Test
2014-08-07,R03,KNN,0.0,2.5,Test
2015-05-02,R03,KNN,0.0,2.95,Test
2018-08-12,R03,KNN,1.0,4.5,Test
2017-10-18,R03,KNN,1.0,6.8875,Test
2019-05-26,R03,KNN,11.0,8.1125,Test
2019-09-26,R03,KNN,31.0,2.55,Test
2014-11-03,R03,KNN,5.0,4.7,Test
2014-03-06,R03,KNN,5.0,3.1,Test
2015-06-28,R03,KNN,6.0,2.25,Test
2014-04-28,R03,KNN,0.0,3.35,Test
2017-05-03,R03,KNN,20.0,5.75,Test
2014-12-25,R03,KNN,2.0,7.9,Test
2015-11-10,R03,KNN,9.0,6.3,Test
2014-05-17,R03,KNN,0.0,4.75,Test
2018-07-07,R03,KNN,0.0,6.15,Test
2015-10-22,R03,KNN,2.0,4.85,Test
2018-10-30,R03,KNN,13.0,8.12916666665,Test
2018-06-16,R03,KNN,2.0,5.2,Test
2015-09-12,R03,KNN,0.0,5.35,Test
2017-10-14,R03,KNN,20.0,6.0,Test
2018-07-13,R03,KNN,2.0,2.6,Test
2018-01-20,R03,KNN,5.0,7.3,Test
2015-06-01,R03,KNN,2.0,3.1,Test
2017-02-15,R03,KNN,1.0,3.55,Test
2019-06-21,R03,KNN,4.0,3.0,Test
2014-10-25,R03,KNN,2.0,3.65,Test
2016-07-13,R03,KNN,3.0,4.95,Test
2018-05-06,R03,KNN,3.0,5.95,Test
2015-03-14,R03,KNN,9.0,4.3,Test
2018-10-12,R03,KNN,1.0,8.8,Test
2018-07-18,R03,KNN,12.0,4.1,Test
2014-07-24,R03,KNN,0.0,2.35,Test
2018-03-20,R03,KNN,15.0,10.55,Test
2014-12-29,R03,KNN,2.0,8.2,Test
2019-07-20,R03,KNN,6.0,3.65,Test
2017-10-23,R03,KNN,28.0,5.15,Test
2016-11-24,R03,KNN,10.0,4.65,Test
2018-02-20,R03,KNN,2.0,8.4,Test
2017-08-04,R03,KNN,5.0,2.45,Test
2015-06-23,R03,KNN,5.0,4.75,Test
2016-07-22,R03,KNN,0.0,2.35,Test
2014-03-19,R03,KNN,0.0,3.7,Test
2017-08-16,R03,KNN,4.0,2.95,Test
2016-08-03,R03,KNN,13.0,4.2,Test
2015-03-17,R03,KNN,2.0,6.85,Test
2014-09-06,R03,KNN,5.0,2.95,Test
2019-09-09,R03,KNN,5.0,4.85,Test
2015-01-31,R03,KNN,11.0,6.22916666665,Test
2014-11-11,R03,KNN,8.0,4.8,Test
2018-05-30,R03,KNN,14.0,4.5,Test
2015-11-20,R03,KNN,10.0,2.8,Test
2016-06-15,R03,KNN,1.0,1.85,Test
2018-06-02,R03,KNN,7.0,5.93333333335,Test
2017-05-09,R03,KNN,2.0,5.05,Test
2019-05-11,R03,KNN,12.0,9.45,Test
2017-12-11,R03,KNN,6.0,6.75,Test
2018-09-18,R03,KNN,1.0,8.95,Test
2019-02-18,R03,KNN,10.0,6.7,Test
2014-08-08,R03,KNN,2.0,1.5,Test
2014-09-13,R03,KNN,1.0,4.95,Test
2015-07-24,R03,KNN,1.0,2.55,Test
2019-05-06,R03,KNN,9.0,6.8,Test
2014-09-25,R03,KNN,1.0,2.0,Test
2014-12-17,R03,KNN,8.0,5.45,Test
2019-01-12,R03,KNN,10.0,13.59375000015,Test
2016-05-03,R03,KNN,0.0,3.95,Test
2018-01-03,R03,KNN,10.0,6.6,Test
2017-10-16,R03,KNN,2.0,3.95,Test
2014-05-13,R03,KNN,25.0,4.6,Test
2018-10-11,R03,KNN,0.0,6.55,Test
2017-09-11,R03,KNN,0.0,1.55,Test
2016-02-13,R03,KNN,10.0,8.275,Test
2018-01-01,R03,KNN,0.0,9.17916666665,Test
2015-09-14,R03,KNN,0.0,8.25,Test
2015-08-22,R03,KNN,1.0,2.35,Test
2014-03-15,R03,KNN,6.0,4.3,Test
2018-12-31,R03,KNN,6.0,11.6,Test
2017-03-13,R03,KNN,10.0,4.85,Test
2015-12-20,R03,KNN,16.0,5.2,Test
2015-09-18,R03,KNN,4.0,2.4,Test
2019-01-26,R03,KNN,13.0,5.93333333335,Test
2015-05-06,R03,KNN,0.0,6.645833333350001,Test
2015-09-03,R03,KNN,4.0,3.15,Test
2018-02-19,R03,KNN,12.0,6.15,Test
2017-02-20,R03,KNN,1.0,3.125,Test
2015-08-17,R03,KNN,0.0,1.55,Test
2018-07-23,R03,KNN,0.0,5.85,Test
2017-02-02,R03,KNN,0.416666667,6.5250000001499995,Test
2014-10-11,R03,KNN,0.0,7.0,Test
2016-04-04,R03,KNN,11.0,8.0,Test
2016-10-02,R03,KNN,18.0,5.25,Test
2018-04-16,R03,KNN,4.0,5.33333333335,Test
